season,year,crop_type,district,crop_yield,area,soil_ph,soil_nitrogen,soil_phosphorus,soil_potassium,organic_matter,irrigation_type,rainfall_mm,avg_temperature
Kharif,2000,Millet,Ballari,0.1735847866643086,2750.363115,6.74,118.9,20.7,157.7,1.51,0,854.0,28.8
Rabi,2000,Millet,Ballari,0.0459295838632984,2843.007483,6.62,100.0,10.0,94.6,1.27,0,431.0,17.2
Zaid,2000,Millet,Ballari,0.0810652792233545,2767.46337,6.24,128.8,10.0,123.2,1.4,1,277.0,29.0
Kharif,2000,Millet,Belagavi,0.0682707893815222,2870.961639,6.9,100.0,17.2,80.0,1.19,1,938.7,28.6
Rabi,2000,Millet,Belagavi,0.114541958789537,2689.607219,6.28,166.6,18.3,80.0,1.68,0,362.1,22.3
Zaid,2000,Millet,Belagavi,0.1056135559189859,2852.135761,6.09,112.0,18.2,141.2,1.44,0,285.4,35.5
Kharif,2000,Millet,Bengaluru Rural,0.1575546113420438,2650.059344,6.68,100.0,18.4,158.0,1.57,0,1207.9,26.8
Rabi,2000,Millet,Bengaluru Rural,0.1814758710455433,2805.185629,6.39,138.5,27.4,96.3,1.34,1,350.6,22.0
Zaid,2000,Millet,Bengaluru Rural,0.0811863068472998,3086.995543,6.55,163.2,10.0,102.1,1.47,1,200.0,24.2
Kharif,2000,Millet,Bengaluru Urban,0.2354579516931602,2786.619672,6.42,140.2,30.6,116.9,1.65,1,885.3,27.9
Rabi,2000,Millet,Bengaluru Urban,0.1616619753427332,2826.496887,6.53,222.4,14.0,120.6,1.56,1,284.9,23.0
Zaid,2000,Millet,Bengaluru Urban,0.1077780714784709,2967.835435,7.18,100.0,20.2,177.3,1.28,0,255.4,37.0
Kharif,2000,Millet,Bidar,0.1376132509212787,2741.199098,5.98,143.3,10.0,158.4,1.35,1,836.6,26.9
Rabi,2000,Millet,Bidar,0.1325758165673796,2724.188675,5.72,131.7,17.6,135.4,1.21,1,270.1,22.4
Zaid,2000,Millet,Bidar,0.2456991293006305,2780.436739,6.64,100.0,30.5,126.3,1.23,1,351.6,29.8
Kharif,2000,Millet,Chamarajanagar,0.1233623767740012,2591.417623,6.9,200.6,13.6,89.6,1.32,1,739.7,30.6
Rabi,2000,Millet,Chamarajanagar,0.2563800938671107,2712.453046,6.37,232.8,20.5,85.9,1.25,1,447.5,19.5
Zaid,2000,Millet,Chamarajanagar,0.0778299691315686,2706.182717,6.28,158.2,17.2,80.0,1.63,0,330.4,32.7
Kharif,2000,Millet,Chikkaballapur,0.0686476157309513,2630.052787,7.03,166.2,10.0,83.5,1.73,1,1001.2,28.1
Rabi,2000,Millet,Chikkaballapur,0.1066224381851272,2909.867152,6.97,149.9,13.0,134.2,1.34,0,376.7,19.8
Zaid,2000,Millet,Chikkaballapur,0.1127544687864185,2906.306196,6.27,167.9,16.1,80.0,1.37,1,353.5,39.1
Kharif,2000,Millet,Chikkamagaluru,0.0924429271212478,2626.061475,5.52,132.5,10.3,138.1,1.36,0,877.5,25.7
Rabi,2000,Millet,Chikkamagaluru,0.1124334359570375,2883.002053,7.36,140.3,10.0,139.3,2.21,0,501.6,17.1
Zaid,2000,Millet,Chikkamagaluru,0.0396122224126859,2770.917935,5.0,100.0,13.5,80.0,2.07,1,200.0,31.6
Kharif,2000,Millet,Chitradurga,0.1181421993289245,2781.487213,6.02,143.5,17.2,94.5,1.62,1,824.4,22.4
Rabi,2000,Millet,Chitradurga,0.1238189018033037,2760.214305,6.43,147.7,17.8,93.0,1.52,1,351.5,17.5
Zaid,2000,Millet,Chitradurga,0.1020324510256152,2647.064891,6.9,149.6,10.0,95.1,1.81,1,348.0,26.7
Kharif,2000,Millet,Dakshina Kannada,0.2551785115812036,2665.076393,6.39,168.5,22.2,136.5,1.98,0,904.1,27.3
Rabi,2000,Millet,Dakshina Kannada,0.1166338768263806,2666.103709,6.55,148.2,10.0,174.8,1.28,1,280.6,23.0
Zaid,2000,Millet,Dakshina Kannada,0.0519714016438971,2702.137391,6.98,118.1,10.0,102.0,1.7,1,255.6,30.7
Kharif,2000,Millet,Davanagere,0.0515811406643125,2804.601393,5.8,100.0,10.0,105.5,1.68,0,1190.2,27.1
Rabi,2000,Millet,Davanagere,0.1646298018183159,2617.818411,6.66,100.0,19.7,157.6,1.54,0,439.6,18.6
Zaid,2000,Millet,Davanagere,0.0971851137818247,2604.807391,6.55,100.0,15.7,126.8,2.02,0,375.5,35.5
